country,grams_male,grams_female,grams_both,beer_percent,wine_percent,spirits_percent,other_percent,beers,wine,spirit,other,beer_price_500ml,wine_price_750ml,spirits_price_500ml,beer_expanse_year,wine_expanse_year,spirits_expanse_year,year_total
Austria,45.7,15.9,32.2,53.5,31.6,14.9,0,8.6135,5.0876,2.3989,0,,8.18,15.77,,434.001352,177.53385015,611.53520215
Germany,51.9,18,36.5,52.6,28.4,18.9,0,9.5995,5.183,3.44925,0,2.65,5.85,12.97,941.7760894642857143,316.2000214285714286,209.943282375,1467.9193932678571429
Greece,47.5,16.5,34.5,31.5,45.5,21.8,1.3,5.43375,7.84875,3.7605,0.22425,3.02,10.14,17.63,607.51886625,829.971675,311.1252361071428571,1748.6157773571428571
Hungary,51.8,17.9,37,35.5,32.2,32.3,0,6.5675,5.957,5.9755,0,1.16,4.1,13.93,282.0403492857142857,254.7043,390.62739825,927.3720475357142857
Iceland,38,13.4,27.6,56.5,27.9,15.5,0,7.797,3.8502,2.139,0,4.05,20.61,43.38,1169.0571182142857143,827.5344865714285714,435.4493695714285714,2432.0409743571428571
Indonesia,9.1,3.3,7.4,18.5,76.4,4.6,0.6,0.6845,2.8268,0.1702,0.0222,1.43,23.08,23.3,36.2378700357142857,680.3865302857142857,18.6102758571428571,735.2346761785714285
Ireland,49.1,17.2,34.6,47,28,18.8,6.2,8.131,4.844,3.2524,1.0726,4.41,11.69,28.82,1327.5036495,590.53204,439.8810598285714286,2357.9167493285714286
Israel,20.1,7.2,15.1,54.4,4.7,39.5,1.4,4.1072,0.35485,2.98225,0.1057,6.42,10.91,19.13,976.1893213714285714,40.3733122142857143,267.7295765892857143,1284.292210175
Mauritania,9.5,3.5,8.1,,,,,,,,,,,,,,,0
Italy,35.6,12.3,25.9,25.4,64.8,9.8,0,3.2893,8.3916,1.2691,0,4.56,8.45,12.35,555.2921076,739.47978,73.55295675,1368.32484435
Kazakhstan,54,19.2,41.5,30.5,6.5,62.9,,6.32875,1.34875,13.05175,,0.56,4.69,8.68,131.207645,65.9673625,531.6499845,728.824992
Kenya,37.3,13.9,30.4,39.8,1.8,21.4,37,6.0496,0.2736,3.2528,5.624,1.04,8.34,11.82,232.9234276571428571,23.7961645714285714,180.4314219428571429,437.1510141714285714
Brunei Darussalam,3.8,1.4,2.8,100,0,0,0,1.4,0,0,0,2.33,,,120.7639,,,120.7639
Algeria,74.6,26.9,63,57.3,24.4,18.3,0,18.0495,7.686,5.7645,0,1.53,5.66,,1022.37396075,453.67164,,1476.04560075
Andorra,45.6,15.9,32.7,34.1,42,23.9,0,5.57535,6.867,3.90765,0,3.47,5.26,,716.2337535964285714,376.68438,,1092.9181335964285714
Angola,37.5,14.2,29,70.3,17.6,11.3,0.8,10.1935,2.552,1.6385,0.116,2.12,15.76,,800.0412161428571429,419.4321371428571429,,1219.4733532857142858
Antigua and Barbuda,41,14.7,30.7,33,18.3,45.4,3.2,5.0655,2.80905,6.9689,0.4912,1.74,4.99,,326.3057607857142857,146.1789490714285714,,472.4847098571428571
Benin,30.8,11.5,25.1,63.7,9.6,13.1,13.6,7.99435,1.2048,1.64405,1.7068,,,,,,,0
Central African Republic,24.1,9,19,25.9,0.7,0,73.5,2.4605,0.0665,0,6.9825,,,,,,,0
Comoros,56.8,21.2,48.3,24.6,30.6,44.8,0,5.9409,7.3899,10.8192,0,,,,,,,0
Bahrain,53,18.8,47.9,19,6.2,45.2,29.6,4.5505,1.4849,10.8254,7.0892,3.49,20.74,,587.9463773928571429,321.1668997142857143,,909.1132771071428572
Barbados,55.1,19.3,41.1,37.6,10.5,50,1.9,7.7268,2.15775,10.275,0.39045,1.17,18.39,,334.6868939142857143,413.8163775,,748.5032714142857143
Bhutan,5,1.8,4.2,46.2,4.2,49.6,0,0.9702,0.0882,1.0416,0,0.43,5.42,,15.4448217,4.985316,,20.4301377
Bolivia (Plurinational State of),29.1,10.7,22.6,72.8,4.3,21.3,1.6,8.2264,0.4859,2.4069,0.1808,0.58,5.33,,176.6407864,27.0084044285714286,,203.6491908285714286
Botswana,70.7,25.9,56.6,48.1,23.5,4.4,24,13.6123,6.6505,1.2452,6.792,1.46,7.48,,735.7623165285714286,518.7770028571428571,,1254.5393193857142857
Bahamas,28.5,10.1,21.9,39.2,16.6,41.2,3,4.2924,1.8177,4.5114,0.3285,,17.72,,,335.9005731428571429,,335.9005731428571429
Belize,45,16.6,35.1,69.1,1.9,26.7,2.3,12.12705,0.33345,4.68585,0.40365,,12.6,,,43.81533,,43.81533
Congo,42.6,15.8,32.7,84.4,4.7,10.3,0.6,13.7994,0.76845,1.68405,0.0981,,13.91,,,111.4724547857142857,,111.4724547857142857
Cook Islands,58.7,21.7,45.1,31.7,16.1,52.2,0,7.14835,3.63055,11.7711,0,,10.64,,,402.845828,,402.845828
Argentina,43.4,15.5,31.5,39.9,40.2,9.6,10.3,6.28425,6.3315,1.512,1.62225,1.16,,14.18,269.8762185,,100.615608,370.4918265
Bosnia and Herzegovina,37.9,13.1,29,75.8,8.6,12.4,3.2,10.991,1.247,1.798,0.464,0.98,,13.23,398.764471,,111.631527,510.395998
Albania,41.7,15,31.7,34.3,26.5,37.6,1.7,5.43655,4.20025,5.9596,0.26945,0.71,5.09,9.59,142.900881725,222.9552703571428571,268.2088182,634.0649702821428571
Australia,40.7,14.4,28.9,39.9,37.5,12.9,9.8,5.76555,5.41875,1.86405,1.4161,5.1,11.4,25.9,1088.58937725,644.2119642857142857,226.56595725,1959.3672987857142857
Azerbaijan,10,3.6,8.1,61.5,36.9,0,1.5,2.49075,1.49445,0,0.06075,2.03,3.9,13.44,187.188580125,60.7814164285714286,0,247.9699965535714286
Belarus,49.4,17.1,32.8,22.8,2.2,49,26,3.7392,0.3608,8.036,4.264,0.71,5.21,18.85,98.2856732571428571,19.6032948571428571,710.86743,828.7563981142857142
Belgium,48.4,16.8,34.3,44.4,38.3,14.2,3.1,7.6146,6.56845,2.4353,0.53165,1.47,8.18,15.75,414.3979539,560.326319,179.99911125,1154.72338415
Latvia,54.3,18.7,37.2,42.8,11.1,40,6.1,7.9608,2.0646,7.44,1.1346,2.31,8.45,19.79,680.8036356,181.9355014285714286,690.9650228571428571,1553.7041598857142857
Lithuania,60.3,20.9,41,43.6,7.3,37.1,12.1,8.938,1.4965,7.6055,2.4805,1.55,6.78,17.13,512.8911692857142857,105.8111014285714286,611.39582325,1230.0980939642857143
Luxembourg,44.4,15.5,30.6,35.4,44.6,20,0,5.4162,6.8238,3.06,0,2.73,8.18,11.95,547.4072097,582.1091331428571429,171.6037071428571429,1301.1200499857142858
Eritrea,16.5,6.2,13.5,62.1,0.1,0.2,37.7,4.19175,0.00675,0.0135,2.54475,,,,,,,0
Guinea-Bissau,44.1,16.4,35.6,13.7,31.3,13.7,41.2,2.4386,5.5714,2.4386,7.3336,,,,,,,0
Malta,37.5,13.1,27.8,36.4,29.9,28.7,4.9,5.0596,4.1561,3.9893,0.6811,2.03,5.85,11.54,380.2466486,253.5517864285714286,216.0428211,849.8412561285714286
Mexico,42.6,15.4,33.1,77.1,2.1,20.4,0.5,12.76005,0.34755,3.3762,0.08275,1.09,6.83,10.96,514.9108548107142857,24.7549935,173.6505061714285714,713.3163544821428571
Montenegro,42.7,15,32.1,10.8,43.1,44.1,2,1.7334,6.91755,7.07805,0.321,1.77,4.68,13.65,113.5861113857142857,337.6159688571428571,453.402187875,904.6042681178571428
Netherlands,36,12.6,26,47.8,35.8,16.4,0,6.214,4.654,2.132,0,1.96,8.45,13.06,450.900268,410.1171285714285714,130.6675388571428571,991.6849354285714285
New Zealand,43.6,15.4,30.9,37.4,33.4,28.9,0.3,5.7783,5.1603,4.46505,0.04635,3.58,10.67,24.6,765.8368961571428571,574.2013247142857143,515.4645079285714286,1855.5027288
Nicaragua,43.6,16,34.5,39.7,0.8,59.5,0.1,6.84825,0.138,10.26375,0.01725,0.58,8.27,19.82,147.0485589642857143,11.9017114285714286,954.65631375,1113.6065841428571429
Nigeria,70.7,26.4,55,7.9,0.4,0.6,91.1,2.1725,0.11,0.165,25.0525,1.16,4.22,8.5,93.2977021428571429,4.8409428571428571,6.5817321428571429,104.7203771428571429
Norway,28.6,10,20.4,43.9,36.7,16.7,2.7,4.4778,3.7434,1.7034,0.2754,8.1,16.33,37.27,1342.7738781428571429,637.4956722857142857,297.9294051857142857,2278.1989556142857143
Paraguay,54.4,20,43.5,54.2,17.4,27.3,1.1,11.7885,3.7845,5.93775,0.23925,0.71,4.62,12.42,309.8632486071428571,182.33721,346.08345525,838.2839138571428571
Peru,33.7,12.2,25.6,60.1,8.1,31.8,0,7.6928,1.0368,4.0704,0,1.02,7.79,11.61,290.4944146285714286,84.2281508571428571,221.7719643428571429,596.4945298285714286
Poland,51.5,17.9,37,56.1,7.8,36.1,0,10.3785,1.443,6.6785,0,1.47,5.32,11.38,564.81353775,80.05764,356.6633843571428571,1001.5345621071428571
Portugal,54.3,18.8,38.4,26.1,61.5,7.7,4.7,5.0112,11.808,1.4784,0.9024,1.96,6.76,13.32,363.6226944,832.4302628571428571,92.4130944,1288.4660516571428571
Romania,56.6,19.5,40.7,55.6,28.1,16.4,0,11.3146,5.71835,3.3374,0,1.16,3.88,13.42,485.9038806285714286,231.3807791428571429,210.1832539714285714,927.4679137428571429
Russian Federation,66,22.8,43.5,39,12.8,38.6,9.5,8.4825,2.784,8.3955,2.06625,1.46,6.3,18.11,458.4900310714285714,182.9088,713.5137556071428571,1354.9125866785714285
Serbia,54.2,19,39.9,32,42.5,25.4,0.1,6.384,8.47875,5.0673,0.01995,0.98,3.81,10.87,231.617904,336.8849625,258.48985005,826.99271655
Singapore,8.7,3,6.3,70,14.6,13.4,2.1,2.205,0.4599,0.4221,0.06615,6.12,22.87,39.31,499.58937,109.686807,77.86741005,687.14358705
Slovakia,50,17.3,35.8,33.7,20.9,41.9,,6.0323,3.7411,7.5001,,0.95,7.78,15.39,212.1581453928571429,303.5314762857142857,541.6802580214285714,1057.3698797
Slovenia,53.2,18.3,38.3,41.4,50.6,8,0,7.9281,9.6899,1.532,0,1.96,8.45,14.89,575.2787922,853.8878307142857143,107.0510168571428571,1536.2176397714285714
South Africa,81,29.6,64.6,56,18.5,17.8,7.6,18.088,5.9755,5.7494,2.4548,1.15,3.34,11.58,770.09014,208.1352014285714286,312.4412868857142857,1290.6666283142857143
Sweden,37.6,13.2,27.1,36.4,47.8,14.1,1.7,4.9322,6.4769,1.91055,0.23035,5.79,10.08,27.25,1057.2371511,680.851728,244.3218163392857143,1982.4106954392857143
United States of America,41,14.4,29.6,47,18.1,34.9,0,6.956,2.6788,5.1652,0,3.1,12.6,25.35,798.3152771428571429,351.99432,614.4724838571428571,1764.782081
Zambia,47.3,17.9,38.3,36.4,2.7,0.4,60.4,6.9706,0.51705,0.0766,11.5666,1.08,8.37,5.11,278.7064956,45.1318172142857143,1.8369063,325.6752191142857143
Nauru,72.3,26.8,59,22,3.7,74.3,0,6.49,1.0915,21.9185,0,,,,,,,0
Niue,57,21.1,45.5,56.3,13.1,30.6,0,12.80825,2.98025,6.9615,0,,,,,,,0
Saint Vincent and the Grenadines,49.2,17.6,38.2,36.6,3.6,57.2,2.6,6.9906,0.6876,10.9252,0.4966,,,,,,,0
Sao Tome and Principe,54.4,20.3,43.5,19.8,80.2,0,0,4.3065,17.4435,0,0,,,,,,,0
Sudan,56.1,20.9,47.5,,,,,,,,,,,,,,,0
Timor-Leste,24.9,9.3,20.5,67.6,32.4,0,0,6.929,3.321,0,0,,,,,,,0
Morocco,63.1,22.8,52.9,42.9,39.8,17,0.4,11.34705,10.5271,4.4965,0.1058,,6.14,,,674.0652517142857143,,674.0652517142857143
Sri Lanka,40.8,14.5,32.2,13.2,0.3,84.9,1.5,2.1252,0.0483,13.6689,0.2415,,10.23,,,5.152851,,5.152851
Trinidad and Tobago,41.4,14.6,30.8,57.9,3.3,37.1,1.7,8.9166,0.5082,5.7134,0.2618,,,24.46,,,655.8256782,655.8256782
Spain,43.8,15.1,31.5,54.2,18,27.8,0,8.5365,2.835,4.3785,0,,7.61,11.86,,224.98965,243.6954255,468.6850755
Turkey,71.9,25.8,61.7,57.6,8.6,33.8,0,17.7696,2.6531,10.4273,0,,8.91,25.72,,246.5222618571428571,1258.5780892285714286,1505.1003510857142857
Togo,32.1,12,26,37,16,18.2,28.8,4.81,2.08,2.366,3.744,0.98,,,174.51161,,,174.51161
Tonga,27.9,10.3,23.1,60.7,11.5,27.9,0,7.01085,1.32825,3.22245,0,1.61,,,417.878208825,,,417.878208825
Tuvalu,31.3,11.6,25.9,0.6,84.7,14.1,0,0.0777,10.96865,1.82595,0,2.33,,,6.70239645,,,6.70239645
Canada,40.8,14.3,29.9,45.1,25.6,25.6,3.7,6.74245,3.8272,3.8272,0.55315,3.47,12.04,20.8,866.1645048178571429,480.543232,373.5784594285714286,1720.2861962464285715
Chile,40.6,14.4,29.6,36.1,33.1,30.8,0,5.3428,4.8988,4.5584,0,1.63,5.34,14.27,322.4108843714285714,272.8071737142857143,305.2626984,900.4807564857142857
China,36.8,12.9,27.9,29.6,3.1,67.2,0,4.1292,0.43245,9.3744,0,1.19,12.67,11.71,181.9139706,57.1396185,515.1547512,754.2083403
Colombia,42.1,15.1,32.9,71.3,1.1,27.2,0.3,11.72885,0.18095,4.4744,0.04935,0.69,8.5,15.48,299.610959925,16.039925,325.0447056,640.695590525
Costa Rica,35.6,12.7,28.1,64.1,7.2,27.9,0.8,9.00605,1.0116,3.91995,0.1124,1.1,11.74,5.86,366.7585204642857143,123.8516331428571429,107.7991849928571429,598.4093386000000001
Croatia,44.2,15.3,32.4,44.5,39,13,3.5,7.209,6.318,2.106,0.567,1.85,5.46,10.17,493.7418353571428571,359.74692,100.5117081428571429,954.0004635
Cyprus,45.8,16.1,33.8,29.7,28.4,41.9,0,5.0193,4.7996,7.0811,0,2.49,6.03,13.43,462.6959245071428571,301.8194177142857143,446.2868332928571429,1210.8021755142857143
Vanuatu,19.2,7.1,15.9,38.5,25.4,36.1,0,3.06075,2.0193,2.86995,0,2.84,,,321.8098785,,,321.8098785
Czechia,58.2,20.1,41.3,53.3,21.3,25.4,0,11.00645,4.39845,5.2451,0,0.86,4.33,16.7,350.42807215,198.6151515,411.0622335,960.10545715
Denmark,42.1,14.8,30.1,37.4,44.7,17.1,0.8,5.6287,6.72735,2.57355,0.1204,5.44,9.43,19.24,1133.6008816,661.5772095,232.3673001,2027.5453912
Yemen,23.8,9,20.3,89.5,0,10.5,0,9.08425,0,1.06575,0,3.9,,,1311.61645875,,,1311.61645875
Dominican Republic,44.4,16.2,34.5,52.2,4.4,41.9,1.5,9.0045,0.759,7.22775,0.25875,1.06,8.24,14.55,353.3610207857142857,65.2219542857142857,493.5185140178571429,912.1014890892857143
Gambia,37.7,14.3,30.4,8.5,2.1,0,89.4,1.292,0.3192,0,13.5888,0.98,5.88,,46.875052,19.573344,,66.448396
Ghana,27.3,10.2,22.1,28.3,6.6,8,57.1,3.12715,0.7293,0.884,6.30955,1.92,10.42,,222.2813958857142857,79.2499054285714286,,301.5313013142857143
Grenada,52.4,19,40.4,40.9,7,48.3,3.8,8.2618,1.414,9.7566,0.7676,1.74,9.73,,532.2027311142857143,143.47858,,675.6813111142857143
Guatemala,24.3,9.1,19.4,56.1,2.1,41.7,0.2,5.4417,0.2037,4.0449,0.0194,1.04,8.27,,209.5178881714285714,17.567961,,227.0858491714285714
Haiti,45.1,16.7,35.6,2.3,0.3,97.3,0.1,0.4094,0.0534,17.3194,0.0178,0.79,7.98,,11.9736925571428571,4.443948,,16.4176405571428571
Honduras,36.3,13.5,29.1,46.6,1.2,52.1,0.1,6.7803,0.1746,7.58055,0.01455,0.61,9.43,,153.1199992071428571,17.1704134285714286,,170.2904126357142857
Iraq,31.6,11.8,26.7,71,2.4,25.7,0.9,9.4785,0.3204,3.43095,0.12015,1.17,11.29,,410.5619045357142857,37.7234382857142857,,448.2853428214285714
Jamaica,32.6,11.8,25.8,36.3,4.8,54.2,4.6,4.6827,0.6192,6.9918,0.5934,1.75,10.95,,303.38042625,70.7082171428571429,,374.0886433928571429
Japan,41,14.2,30.4,18.2,5.5,40,36.3,2.7664,0.836,6.08,5.5176,4.07,11.4,,416.8334456,99.3884571428571429,,516.2219027428571429
Jordan,62.5,22.9,53.2,19.9,2.6,75.9,1.6,5.2934,0.6916,20.1894,0.4256,4.07,19.28,,797.5947661,139.055072,,936.6498381
Lesotho,74,27.9,61,57.4,3.2,10.5,28.9,17.507,0.976,3.2025,8.8145,0.83,10.51,,537.9513445,106.9737828571428571,,644.9251273571428571
Madagascar,24.4,9.1,20,53.8,8.2,38,0,5.38,0.82,3.8,0,0.44,6.79,,87.6371257142857143,58.0642,,145.7013257142857143
Malawi,40.9,15.5,33.4,8.8,0.8,11.3,79.1,1.4696,0.1336,1.8871,13.2097,1.17,14.59,,63.6558289714285714,20.3276217142857143,,83.9834506857142857
Malaysia,8.4,3,6.7,60.7,21,17.4,0.8,2.03345,0.7035,0.5829,0.0268,3.58,12.75,,269.5067816642857143,93.540375,,363.0471566642857143
Mauritius,31.4,11.1,25,53.9,15.4,30.8,0,6.7375,1.925,3.85,0,1.47,8.86,,366.66485625,177.8645,,544.52935625
Mongolia,59.7,21.5,47.2,43.6,1.9,54.5,0,10.2896,0.4484,12.862,0,1.13,8.43,,430.4573313142857143,39.4201251428571429,,469.8774564571428572
Mozambique,30.4,11.5,24.6,78.7,8.3,12.4,0.6,9.6801,1.0209,1.5252,0.0738,0.69,6.34,,247.2760801928571429,67.4989911428571429,,314.7750713357142858
Myanmar,47.7,17.2,38.1,22.4,9.8,67.7,0,4.2672,1.8669,12.89685,0,0.44,15.76,,69.5102496,306.833016,,376.3432656
